
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.86875  0.19375 -1.67062e-06 i
 0.86875  0.20625 -1.35708e-06 i
 0.86875  0.21875 -9.87733e-07 i
 0.86875  0.23125 -5.60805e-07 i
 0.86875  0.24375 -7.41469e-08 i
 0.86875  0.25625  4.74508e-07 i
 0.86875  0.26875  1.08779e-06 i
 0.86875  0.28125  1.76846e-06 i
 0.86875  0.29375  2.51966e-06 i
 0.86875  0.30625  3.34466e-06 i
 0.86875  0.31875  4.24711e-06 i
 0.86875  0.33125  5.23082e-06 i
 0.86875  0.34375  6.29996e-06 i
 0.86875  0.35625  7.45889e-06 i
 0.86875  0.36875  8.71233e-06 i
 0.86875  0.38125  1.00652e-05 i
 0.86875  0.39375  1.15228e-05 i
 0.86875  0.40625  1.30906e-05 i
 0.86875  0.41875  1.47744e-05 i
 0.86875  0.43125  1.65804e-05 i
 0.86875  0.44375  1.85149e-05 i
 0.86875  0.45625  2.05847e-05 i
 0.86875  0.46875  2.27969e-05 i
 0.86875  0.48125  2.51586e-05 i
 0.86875  0.49375  2.76775e-05 i
 0.86875  0.50625  3.03617e-05 i
 0.86875  0.51875  3.32192e-05 i
 0.86875  0.53125  3.62586e-05 i
 0.86875  0.54375  3.94888e-05 i
 0.86875  0.55625  4.29188e-05 i
 0.86875  0.56875  4.65581e-05 i
 0.86875  0.58125  5.04165e-05 i
 0.86875  0.59375  5.45038e-05 i
 0.86875  0.60625  5.88303e-05 i
 0.86875  0.61875  6.34066e-05 i
 0.86875  0.63125  6.82434e-05 i
 0.86875  0.64375  7.33516e-05 i
 0.86875  0.65625  7.87425e-05 i
 0.86875  0.66875  8.44274e-05 i
 0.86875  0.68125  9.04179e-05 i
 0.86875  0.69375  9.67256e-05 i
 0.86875  0.70625  0.000103362 i
 0.86875  0.71875  0.00011034 i
 0.86875  0.73125  0.000117671 i
 0.86875  0.74375  0.000125366 i
 0.86875  0.75625  0.000133438 i
 0.86875  0.76875  0.000141898 i
 0.86875  0.78125  0.000150759 i
 0.86875  0.79375  0.000160031 i
 0.86875  0.80625  0.000169725 i
 0.86875  0.81875  0.000179852 i
 0.86875  0.83125  0.000190424 i
 0.86875  0.84375  0.000201448 i
 0.86875  0.85625  0.000212935 i
 0.86875  0.86875  0.000224894 i
 0.86875  0.88125  0.00023733 i
 0.86875  0.89375  0.000250253 i
 0.86875  0.90625  0.000263666 i
 0.86875  0.91875  0.000277574 i
 0.86875  0.93125  0.000291981 i
 0.86875  0.94375  0.000306887 i
 0.86875  0.95625  0.000322293 i
 0.86875  0.96875  0.000338195 i
 0.86875  0.98125  0.000354591 i
 0.86875  0.99375  0.000371473 i
 0.86875  1.00625  0.000388831 i
 0.86875  1.01875  0.000406654 i
 0.86875  1.03125  0.000424927 i
 0.86875  1.04375  0.00044363 i
 0.86875  1.05625  0.000462742 i
 0.86875  1.06875  0.000482237 i
 0.86875  1.08125  0.000502083 i
 0.86875  1.09375  0.000522246 i
 0.86875  1.10625  0.000542684 i
 0.86875  1.11875  0.000563353 i
 0.86875  1.13125  0.000584199 i
 0.86875  1.14375  0.000605164 i
 0.86875  1.15625  0.000626184 i
 0.86875  1.16875  0.000647184 i
 0.86875  1.18125  0.000668084 i
 0.86875  1.19375  0.000688794 i
 0.86875  1.20625  0.000709216 i
 0.86875  1.21875  0.000729241 i
 0.86875  1.23125  0.000748748 i
 0.86875  1.24375  0.000767609 i
 0.86875  1.25625  0.00078568 i
 0.86875  1.26875  0.000802804 i
 0.86875  1.28125  0.000818814 i
 0.86875  1.29375  0.000833524 i
 0.86875  1.30625  0.000846736 i
 0.86875  1.31875  0.000858232 i
 0.86875  1.33125  0.00086778 i
 0.86875  1.34375  0.000875127 i
 0.86875  1.35625  0.00088 i
 0.86875  1.36875  0.000882107 i
 0.86875  1.38125  0.000881133 i
 0.86875  1.39375  0.000876739 i
 0.86875  1.40625  0.000868562 i
 0.86875  1.41875  0.000856213 i
 0.86875  1.43125  0.000839273 i
 0.86875  1.44375  0.000817299 i
 0.86875  1.45625  0.000789812 i
 0.86875  1.46875  0.000756305 i
 0.86875  1.48125  0.000716236 i
 0.86875  1.49375  0.000669026 i
 0.86875  1.50625  0.000614061 i
 0.86875  1.51875  0.000550687 i
 0.86875  1.53125  0.00047821 i
 0.86875  1.54375  0.000395892 i
 0.86875  1.55625  0.000302951 i
 0.86875  1.56875  0.000198558 i
 0.86875  1.58125  8.1838e-05 i
 0.86875  1.59375 -4.8138e-05 i
 0.86875  1.60625 -0.00019235 i
 0.86875  1.61875 -0.000351832 i
 0.86875  1.63125 -0.000527676 i
 0.86875  1.64375 -0.000721033 i
 0.86875  1.65625 -0.000933114 i
 0.86875  1.66875 -0.00116519 i
 0.86875  1.68125 -0.00141861 i
 0.86875  1.69375 -0.00169477 i
 0.86875  1.70625 -0.00199515 i
 0.86875  1.71875 -0.00232129 i
 0.86875  1.73125 -0.00267481 i
 0.86875  1.74375 -0.00305741 i
 0.86875  1.75625 -0.00347084 i
 0.86875  1.76875 -0.00391696 i
 0.86875  1.78125 -0.00439768 i
 0.86875  1.79375 -0.004915 i
 0.86875  1.80625 -0.00547099 i
 0.86875  1.81875 -0.00606781 i
 0.86875  1.83125 -0.0067077 i
 0.86875  1.84375 -0.00739294 i
 0.86875  1.85625 -0.00812593 i
 0.86875  1.86875 -0.00890912 i
 0.86875  1.88125 -0.00974502 i
 0.86875  1.89375 -0.0106362 i
 0.86875  1.90625 -0.0115854 i
 0.86875  1.91875 -0.0125951 i
 0.86875  1.93125 -0.0136682 i
 0.86875  1.94375 -0.0148075 i
 0.86875  1.95625 -0.0160156 i
 0.86875  1.96875 -0.0172954 i
 0.86875  1.98125 -0.0186497 i
 0.86875  1.99375 -0.0200812 i
 0.86875  2.00625 -0.0215925 i
 0.86875  2.01875 -0.0231865 i
 0.86875  2.03125 -0.0248654 i
 0.86875  2.04375 -0.0266317 i
 0.86875  2.05625 -0.0284876 i
 0.86875  2.06875 -0.0304351 i
 0.86875  2.08125 -0.0324758 i
 0.86875  2.09375 -0.0346112 i
 0.86875  2.10625 -0.0368423 i
 0.86875  2.11875 -0.0391696 i
 0.86875  2.13125 -0.0415932 i
 0.86875  2.14375 -0.0441127 i
 0.86875  2.15625 -0.0467269 i
 0.86875  2.16875 -0.0494339 i
 0.86875  2.18125 -0.0522309 i
 0.86875  2.19375 -0.0551142 i
 0.86875  2.20625 -0.0580793 i
 0.86875  2.21875 -0.0611202 i
 0.86875  2.23125 -0.0642299 i
 0.86875  2.24375 -0.0674001 i
 0.86875  2.25625 -0.0706208 i
 0.86875  2.26875 -0.0738809 i
 0.86875  2.28125 -0.0771672 i
 0.86875  2.29375 -0.0804653 i
 0.86875  2.30625 -0.0837587 i
 0.86875  2.31875 -0.0870293 i
 0.86875  2.33125 -0.0902571 i
 0.86875  2.34375 -0.0934205 i
 0.86875  2.35625 -0.0964959 i
 0.86875  2.36875 -0.0994583 i
 0.86875  2.38125 -0.102281 i
 0.86875  2.39375 -0.104936 i
 0.86875  2.40625 -0.107393 i
 0.86875  2.41875 -0.109624 i
 0.86875  2.43125 -0.111597 i
 0.86875  2.44375 -0.11328 i
 0.86875  2.45625 -0.114644 i
 0.86875  2.46875 -0.115657 i
 0.86875  2.48125 -0.11629 i
 0.86875  2.49375 -0.116515 i
 0.86875  2.50625 -0.116305 i
 0.86875  2.51875 -0.115637 i
 0.86875  2.53125 -0.114489 i
 0.86875  2.54375 -0.112844 i
 0.86875  2.55625 -0.110685 i
 0.86875  2.56875 -0.108003 i
 0.86875  2.58125 -0.10479 i
 0.86875  2.59375 -0.101042 i
 0.86875  2.60625 -0.096759 i
 0.86875  2.61875 -0.0919457 i
 0.86875  2.63125 -0.0866056 i
 0.86875  2.64375 -0.0807509 i
 0.86875  2.65625 -0.0743872 i
 0.86875  2.66875 -0.0675295 i
 0.86875  2.68125 -0.0601812 i
 0.86875  2.69375 -0.0523554 i
 0.86875  2.70625 -0.0440457 i
 0.86875  2.71875 -0.0352557 i
 0.86875  2.73125 -0.0259586 i
 0.86875  2.74375 -0.0161381 i
 0.86875  2.75625 -0.00573183 i
 0.86875  2.76875  0.00531205 i
 0.86875  2.78125  0.0171131 i
 0.86875  2.79375  0.0297794 i
 0.86875  2.80625  0.0435179 i
 0.86875  2.81875  0.0585213 i
 0.86875  2.83125  0.0751239 i
 0.86875  2.84375  0.0936379 i
 0.86875  2.85625  0.114576 i
 0.86875  2.86875  0.138408 i
 0.86875  2.88125  0.165888 i
 0.86875  2.89375  0.197675 i
 0.86875  2.90625  0.234849 i
 0.86875  2.91875  0.278277 i
 0.86875  2.93125  0.329528 i
 0.86875  2.94375  0.389694 i
 0.86875  2.95625  0.461383 i
 0.86875  2.96875  0.546167 i
 0.86875  2.98125  0.650458 i
 0.86875  2.99375  0.77944 i

# IsoCurve 11, 240 points
# x y z type
 0.85625  0.00625 -2.51081e-07 i
 0.85625  0.01875 -6.98836e-07 i
 0.85625  0.03125 -1.09355e-06 i
 0.85625  0.04375 -1.43587e-06 i
 0.85625  0.05625 -1.72707e-06 i
 0.85625  0.06875 -1.96764e-06 i
 0.85625  0.08125 -2.15854e-06 i
 0.85625  0.09375 -2.29998e-06 i
 0.85625  0.10625 -2.39253e-06 i
 0.85625  0.11875 -2.43609e-06 i
 0.85625  0.13125 -2.43079e-06 i
 0.85625  0.14375 -2.37616e-06 i
 0.85625  0.15625 -2.27187e-06 i
 0.85625  0.16875 -2.11709e-06 i
 0.85625  0.18125 -1.911e-06 i
 0.85625  0.19375 -1.65234e-06 i
 0.85625  0.20625 -1.33985e-06 i
 0.85625  0.21875 -9.71827e-07 i
 0.85625  0.23125 -5.46508e-07 i
 0.85625  0.24375 -6.17478e-08 i
 0.85625  0.25625  4.8471e-07 i
 0.85625  0.26875  1.09548e-06 i
 0.85625  0.28125  1.77333e-06 i
 0.85625  0.29375  2.52137e-06 i
 0.85625  0.30625  3.34286e-06 i
 0.85625  0.31875  4.24144e-06 i
 0.85625  0.33125  5.22089e-06 i
 0.85625  0.34375  6.28537e-06 i
 0.85625  0.35625  7.43923e-06 i
 0.85625  0.36875  8.68714e-06 i
 0.85625  0.38125  1.0034e-05 i
 0.85625  0.39375  1.14851e-05 i
 0.85625  0.40625  1.30459e-05 i
 0.85625  0.41875  1.47221e-05 i
 0.85625  0.43125  1.65199e-05 i
 0.85625  0.44375  1.84457e-05 i
 0.85625  0.45625  2.05061e-05 i
 0.85625  0.46875  2.27081e-05 i
 0.85625  0.48125  2.5059e-05 i
 0.85625  0.49375  2.75664e-05 i
 0.85625  0.50625  3.02381e-05 i
 0.85625  0.51875  3.30823e-05 i
 0.85625  0.53125  3.61076e-05 i
 0.85625  0.54375  3.93226e-05 i
 0.85625  0.55625  4.27366e-05 i
 0.85625  0.56875  4.63588e-05 i
 0.85625  0.58125  5.01989e-05 i
 0.85625  0.59375  5.42668e-05 i
 0.85625  0.60625  5.85728e-05 i
 0.85625  0.61875  6.31272e-05 i
 0.85625  0.63125  6.79408e-05 i
 0.85625  0.64375  7.30245e-05 i
 0.85625  0.65625  7.83894e-05 i
 0.85625  0.66875  8.40468e-05 i
 0.85625  0.68125  9.00082e-05 i
 0.85625  0.69375  9.62853e-05 i
 0.85625  0.70625  0.00010289 i
 0.85625  0.71875  0.000109833 i
 0.85625  0.73125  0.000117128 i
 0.85625  0.74375  0.000124785 i
 0.85625  0.75625  0.000132817 i
 0.85625  0.76875  0.000141235 i
 0.85625  0.78125  0.000150051 i
 0.85625  0.79375  0.000159277 i
 0.85625  0.80625  0.000168922 i
 0.85625  0.81875  0.000178999 i
 0.85625  0.83125  0.000189516 i
 0.85625  0.84375  0.000200485 i
 0.85625  0.85625  0.000211914 i
 0.85625  0.86875  0.00022381 i
 0.85625  0.88125  0.000236183 i
 0.85625  0.89375  0.000249039 i
 0.85625  0.90625  0.000262382 i
 0.85625  0.91875  0.000276218 i
 0.85625  0.93125  0.000290549 i
 0.85625  0.94375  0.000305377 i
 0.85625  0.95625  0.000320701 i
 0.85625  0.96875  0.000336519 i
 0.85625  0.98125  0.000352827 i
 0.85625  0.99375  0.000369617 i
 0.85625  1.00625  0.000386881 i
 0.85625  1.01875  0.000404607 i
 0.85625  1.03125  0.000422779 i
 0.85625  1.04375  0.000441379 i
 0.85625  1.05625  0.000460384 i
 0.85625  1.06875  0.000479768 i
 0.85625  1.08125  0.000499502 i
 0.85625  1.09375  0.000519548 i
 0.85625  1.10625  0.000539868 i
 0.85625  1.11875  0.000560414 i
 0.85625  1.13125  0.000581136 i
 0.85625  1.14375  0.000601975 i
 0.85625  1.15625  0.000622864 i
 0.85625  1.16875  0.000643733 i
 0.85625  1.18125  0.000664499 i
 0.85625  1.19375  0.000685074 i
 0.85625  1.20625  0.000705359 i
 0.85625  1.21875  0.000725246 i
 0.85625  1.23125  0.000744615 i
 0.85625  1.24375  0.000763336 i
 0.85625  1.25625  0.000781268 i
 0.85625  1.26875  0.000798254 i
 0.85625  1.28125  0.000814125 i
 0.85625  1.29375  0.000828699 i
 0.85625  1.30625  0.000841776 i
 0.85625  1.31875  0.000853141 i
 0.85625  1.33125  0.000862561 i
 0.85625  1.34375  0.000869783 i
 0.85625  1.35625  0.000874538 i
 0.85625  1.36875  0.000876532 i
 0.85625  1.38125  0.000875452 i
 0.85625  1.39375  0.000870959 i
 0.85625  1.40625  0.000862693 i
 0.85625  1.41875  0.000850264 i
 0.85625  1.43125  0.000833256 i
 0.85625  1.44375  0.000811227 i
 0.85625  1.45625  0.000783699 i
 0.85625  1.46875  0.000750167 i
 0.85625  1.48125  0.00071009 i
 0.85625  1.49375  0.000662892 i
 0.85625  1.50625  0.00060796 i
 0.85625  1.51875  0.000544643 i
 0.85625  1.53125  0.000472247 i
 0.85625  1.54375  0.000390038 i
 0.85625  1.55625  0.000297236 i
 0.85625  1.56875  0.000193016 i
 0.85625  1.58125  7.65041e-05 i
 0.85625  1.59375 -5.3225e-05 i
 0.85625  1.60625 -0.000197148 i
 0.85625  1.61875 -0.000356296 i
 0.85625  1.63125 -0.000531757 i
 0.85625  1.64375 -0.000724677 i
 0.85625  1.65625 -0.000936264 i
 0.85625  1.66875 -0.00116779 i
 0.85625  1.68125 -0.00142058 i
 0.85625  1.69375 -0.00169605 i
 0.85625  1.70625 -0.00199565 i
 0.85625  1.71875 -0.00232094 i
 0.85625  1.73125 -0.00267352 i
 0.85625  1.74375 -0.00305507 i
 0.85625  1.75625 -0.00346736 i
 0.85625  1.76875 -0.00391222 i
 0.85625  1.78125 -0.00439156 i
 0.85625  1.79375 -0.00490737 i
 0.85625  1.80625 -0.00546171 i
 0.85625  1.81875 -0.00605674 i
 0.85625  1.83125 -0.00669466 i
 0.85625  1.84375 -0.00737777 i
 0.85625  1.85625 -0.00810844 i
 0.85625  1.86875 -0.0088891 i
 0.85625  1.88125 -0.00972226 i
 0.85625  1.89375 -0.0106105 i
 0.85625  1.90625 -0.0115564 i
 0.85625  1.91875 -0.0125626 i
 0.85625  1.93125 -0.0136319 i
 0.85625  1.94375 -0.014767 i
 0.85625  1.95625 -0.0159707 i
 0.85625  1.96875 -0.0172457 i
 0.85625  1.98125 -0.0185947 i
 0.85625  1.99375 -0.0200206 i
 0.85625  2.00625 -0.0215259 i
 0.85625  2.01875 -0.0231131 i
 0.85625  2.03125 -0.0247849 i
 0.85625  2.04375 -0.0265435 i
 0.85625  2.05625 -0.0283911 i
 0.85625  2.06875 -0.0303295 i
 0.85625  2.08125 -0.0323605 i
 0.85625  2.09375 -0.0344854 i
 0.85625  2.10625 -0.0367051 i
 0.85625  2.11875 -0.0390203 i
 0.85625  2.13125 -0.0414307 i
 0.85625  2.14375 -0.0439361 i
 0.85625  2.15625 -0.046535 i
 0.85625  2.16875 -0.0492255 i
 0.85625  2.18125 -0.0520048 i
 0.85625  2.19375 -0.0548692 i
 0.85625  2.20625 -0.0578139 i
 0.85625  2.21875 -0.060833 i
 0.85625  2.23125 -0.0639193 i
 0.85625  2.24375 -0.0670644 i
 0.85625  2.25625 -0.0702583 i
 0.85625  2.26875 -0.0734898 i
 0.85625  2.28125 -0.0767456 i
 0.85625  2.29375 -0.0800112 i
 0.85625  2.30625 -0.0832701 i
 0.85625  2.31875 -0.0865041 i
 0.85625  2.33125 -0.0896932 i
 0.85625  2.34375 -0.0928156 i
 0.85625  2.35625 -0.0958478 i
 0.85625  2.36875 -0.0987648 i
 0.85625  2.38125 -0.10154 i
 0.85625  2.39375 -0.104145 i
 0.85625  2.40625 -0.106551 i
 0.85625  2.41875 -0.108727 i
 0.85625  2.43125 -0.110644 i
 0.85625  2.44375 -0.11227 i
 0.85625  2.45625 -0.113575 i
 0.85625  2.46875 -0.114528 i
 0.85625  2.48125 -0.1151 i
 0.85625  2.49375 -0.115263 i
 0.85625  2.50625 -0.114992 i
 0.85625  2.51875 -0.114263 i
 0.85625  2.53125 -0.113055 i
 0.85625  2.54375 -0.111351 i
 0.85625  2.55625 -0.109137 i
 0.85625  2.56875 -0.106402 i
 0.85625  2.58125 -0.103139 i
 0.85625  2.59375 -0.0993469 i
 0.85625  2.60625 -0.0950245 i
 0.85625  2.61875 -0.0901787 i
 0.85625  2.63125 -0.0848137 i
 0.85625  2.64375 -0.0789425 i
 0.85625  2.65625 -0.072572 i
 0.85625  2.66875 -0.0657183 i
 0.85625  2.68125 -0.058386 i
 0.85625  2.69375 -0.050589 i
 0.85625  2.70625 -0.0423228 i
 0.85625  2.71875 -0.0335917 i
 0.85625  2.73125 -0.0243712 i
 0.85625  2.74375 -0.0146454 i
 0.85625  2.75625 -0.00435502 i
 0.85625  2.76875  0.00655121 i
 0.85625  2.78125  0.0181889 i
 0.85625  2.79375  0.0306657 i
 0.85625  2.80625  0.0441828 i
 0.85625  2.81875  0.0589325 i
 0.85625  2.83125  0.0752411 i
 0.85625  2.84375  0.0934199 i
 0.85625  2.85625  0.113971 i
 0.85625  2.86875  0.137362 i
 0.85625  2.88125  0.164333 i
 0.85625  2.89375  0.19554 i
 0.85625  2.90625  0.232046 i
 0.85625  2.91875  0.274709 i
 0.85625  2.93125  0.32508 i
 0.85625  2.94375  0.384234 i
 0.85625  2.95625  0.454759 i
 0.85625  2.96875  0.538194 i
 0.85625  2.98125  0.640922 i
 0.85625  2.99375  0.768049 i

# IsoCurve 12, 240 points
# x y z type
 0.84375  0.00625 -2.49226e-07 i
 0.84375  0.01875 -6.93573e-07 i
 0.84375  0.03125 -1.08519e-06 i
 0.84375  0.04375 -1.42471e-06 i
 0.84375  0.05625 -1.71344e-06 i
 0.84375  0.06875 -1.95184e-06 i
 0.84375  0.08125 -2.14089e-06 i
 0.84375  0.09375 -2.2808e-06 i
 0.84375  0.10625 -2.37214e-06 i
 0.84375  0.11875 -2.4148e-06 i
 0.84375  0.13125 -2.4089e-06 i
 0.84375  0.14375 -2.35399e-06 i
 0.84375  0.15625 -2.24974e-06 i
 0.84375  0.16875 -2.09528e-06 i
 0.84375  0.18125 -1.88984e-06 i
 0.84375  0.19375 -1.63215e-06 i
 0.84375  0.20625 -1.32093e-06 i
 0.84375  0.21875 -9.54501e-07 i
 0.84375  0.23125 -5.31108e-07 i
 0.84375  0.24375 -4.8613e-08 i
 0.84375  0.25625  4.95233e-07 i
 0.84375  0.26875  1.10303e-06 i
 0.84375  0.28125  1.77753e-06 i
 0.84375  0.29375  2.52183e-06 i
 0.84375  0.30625  3.33918e-06 i
 0.84375  0.31875  4.23318e-06 i
 0.84375  0.33125  5.20762e-06 i
 0.84375  0.34375  6.2666e-06 i
 0.84375  0.35625  7.41447e-06 i
 0.84375  0.36875  8.65587e-06 i
 0.84375  0.38125  9.99569e-06 i
 0.84375  0.39375  1.14391e-05 i
 0.84375  0.40625  1.29916e-05 i
 0.84375  0.41875  1.4659e-05 i
 0.84375  0.43125  1.64472e-05 i
 0.84375  0.44375  1.83627e-05 i
 0.84375  0.45625  2.0412e-05 i
 0.84375  0.46875  2.26022e-05 i
 0.84375  0.48125  2.49403e-05 i
 0.84375  0.49375  2.74341e-05 i
 0.84375  0.50625  3.00912e-05 i
 0.84375  0.51875  3.29199e-05 i
 0.84375  0.53125  3.59286e-05 i
 0.84375  0.54375  3.9126e-05 i
 0.84375  0.55625  4.25211e-05 i
 0.84375  0.56875  4.61233e-05 i
 0.84375  0.58125  4.9942e-05 i
 0.84375  0.59375  5.39873e-05 i
 0.84375  0.60625  5.82692e-05 i
 0.84375  0.61875  6.27981e-05 i
 0.84375  0.63125  6.75847e-05 i
 0.84375  0.64375  7.26397e-05 i
 0.84375  0.65625  7.79742e-05 i
 0.84375  0.66875  8.35995e-05 i
 0.84375  0.68125  8.9527e-05 i
 0.84375  0.69375  9.57682e-05 i
 0.84375  0.70625  0.000102335 i
 0.84375  0.71875  0.000109238 i
 0.84375  0.73125  0.000116491 i
 0.84375  0.74375  0.000124104 i
 0.84375  0.75625  0.000132089 i
 0.84375  0.76875  0.000140459 i
 0.84375  0.78125  0.000149223 i
 0.84375  0.79375  0.000158395 i
 0.84375  0.80625  0.000167984 i
 0.84375  0.81875  0.000178001 i
 0.84375  0.83125  0.000188456 i
 0.84375  0.84375  0.000199359 i
 0.84375  0.85625  0.00021072 i
 0.84375  0.86875  0.000222546 i
 0.84375  0.88125  0.000234844 i
 0.84375  0.89375  0.000247622 i
 0.84375  0.90625  0.000260885 i
 0.84375  0.91875  0.000274636 i
 0.84375  0.93125  0.00028888 i
 0.84375  0.94375  0.000303617 i
 0.84375  0.95625  0.000318846 i
 0.84375  0.96875  0.000334566 i
 0.84375  0.98125  0.000350772 i
 0.84375  0.99375  0.000367457 i
 0.84375  1.00625  0.000384612 i
 0.84375  1.01875  0.000402226 i
 0.84375  1.03125  0.000420281 i
 0.84375  1.04375  0.000438761 i
 0.84375  1.05625  0.000457643 i
 0.84375  1.06875  0.000476901 i
 0.84375  1.08125  0.000496504 i
 0.84375  1.09375  0.000516417 i
 0.84375  1.10625  0.000536599 i
 0.84375  1.11875  0.000557006 i
 0.84375  1.13125  0.000577584 i
 0.84375  1.14375  0.000598277 i
 0.84375  1.15625  0.000619018 i
 0.84375  1.16875  0.000639736 i
 0.84375  1.18125  0.000660349 i
 0.84375  1.19375  0.000680769 i
 0.84375  1.20625  0.000700898 i
 0.84375  1.21875  0.000720627 i
 0.84375  1.23125  0.000739838 i
 0.84375  1.24375  0.000758401 i
 0.84375  1.25625  0.000776174 i
 0.84375  1.26875  0.000793002 i
 0.84375  1.28125  0.000808718 i
 0.84375  1.29375  0.000823138 i
 0.84375  1.30625  0.000836064 i
 0.84375  1.31875  0.000847281 i
 0.84375  1.33125  0.000856557 i
 0.84375  1.34375  0.000863642 i
 0.84375  1.35625  0.000868264 i
 0.84375  1.36875  0.000870134 i
 0.84375  1.38125  0.000868937 i
 0.84375  1.39375  0.000864339 i
 0.84375  1.40625  0.000855976 i
 0.84375  1.41875  0.000843464 i
 0.84375  1.43125  0.000826388 i
 0.84375  1.44375  0.000804305 i
 0.84375  1.45625  0.000776741 i
 0.84375  1.46875  0.000743192 i
 0.84375  1.48125  0.000703119 i
 0.84375  1.49375  0.000655949 i
 0.84375  1.50625  0.00060107 i
 0.84375  1.51875  0.000537833 i
 0.84375  1.53125  0.000465548 i
 0.84375  1.54375  0.000383484 i
 0.84375  1.55625  0.000290864 i
 0.84375  1.56875  0.000186865 i
 0.84375  1.58125  7.06165e-05 i
 0.84375  1.59375 -5.88024e-05 i
 0.84375  1.60625 -0.000202365 i
 0.84375  1.61875 -0.000361098 i
 0.84375  1.63125 -0.000536085 i
 0.84375  1.64375 -0.000728468 i
 0.84375  1.65625 -0.000939448 i
 0.84375  1.66875 -0.00117029 i
 0.84375  1.68125 -0.00142233 i
 0.84375  1.69375 -0.00169694 i
 0.84375  1.70625 -0.00199561 i
 0.84375  1.71875 -0.00231986 i
 0.84375  1.73125 -0.00267129 i
 0.84375  1.74375 -0.00305159 i
 0.84375  1.75625 -0.00346249 i
 0.84375  1.76875 -0.00390583 i
 0.84375  1.78125 -0.00438351 i
 0.84375  1.79375 -0.0048975 i
 0.84375  1.80625 -0.00544986 i
 0.84375  1.81875 -0.00604272 i
 0.84375  1.83125 -0.00667829 i
 0.84375  1.84375 -0.00735884 i
 0.84375  1.85625 -0.00808672 i
 0.84375  1.86875 -0.00886435 i
 0.84375  1.88125 -0.00969422 i
 0.84375  1.89375 -0.0105789 i
 0.84375  1.90625 -0.0115209 i
 0.84375  1.91875 -0.012523 i
 0.84375  1.93125 -0.0135877 i
 0.84375  1.94375 -0.0147179 i
 0.84375  1.95625 -0.0159163 i
 0.84375  1.96875 -0.0171855 i
 0.84375  1.98125 -0.0185284 i
 0.84375  1.99375 -0.0199475 i
 0.84375  2.00625 -0.0214455 i
 0.84375  2.01875 -0.0230249 i
 0.84375  2.03125 -0.0246882 i
 0.84375  2.04375 -0.0264376 i
 0.84375  2.05625 -0.0282753 i
 0.84375  2.06875 -0.0302031 i
 0.84375  2.08125 -0.0322226 i
 0.84375  2.09375 -0.034335 i
 0.84375  2.10625 -0.0365414 i
 0.84375  2.11875 -0.0388421 i
 0.84375  2.13125 -0.0412371 i
 0.84375  2.14375 -0.0437257 i
 0.84375  2.15625 -0.0463067 i
 0.84375  2.16875 -0.0489779 i
 0.84375  2.18125 -0.0517365 i
 0.84375  2.19375 -0.0545787 i
 0.84375  2.20625 -0.0574995 i
 0.84375  2.21875 -0.0604931 i
 0.84375  2.23125 -0.0635521 i
 0.84375  2.24375 -0.066668 i
 0.84375  2.25625 -0.0698308 i
 0.84375  2.26875 -0.073029 i
 0.84375  2.28125 -0.0762496 i
 0.84375  2.29375 -0.0794776 i
 0.84375  2.30625 -0.0826967 i
 0.84375  2.31875 -0.0858886 i
 0.84375  2.33125 -0.0890331 i
 0.84375  2.34375 -0.0921086 i
 0.84375  2.35625 -0.0950915 i
 0.84375  2.36875 -0.0979568 i
 0.84375  2.38125 -0.100678 i
 0.84375  2.39375 -0.103226 i
 0.84375  2.40625 -0.105574 i
 0.84375  2.41875 -0.10769 i
 0.84375  2.43125 -0.109545 i
 0.84375  2.44375 -0.111107 i
 0.84375  2.45625 -0.112347 i
 0.84375  2.46875 -0.113234 i
 0.84375  2.48125 -0.113739 i
 0.84375  2.49375 -0.113837 i
 0.84375  2.50625 -0.113499 i
 0.84375  2.51875 -0.112706 i
 0.84375  2.53125 -0.111435 i
 0.84375  2.54375 -0.109671 i
 0.84375  2.55625 -0.1074 i
 0.84375  2.56875 -0.104613 i
 0.84375  2.58125 -0.101303 i
 0.84375  2.59375 -0.0974699 i
 0.84375  2.60625 -0.0931139 i
 0.84375  2.61875 -0.0882428 i
 0.84375  2.63125 -0.0828619 i
 0.84375  2.64375 -0.0769853 i
 0.84375  2.65625 -0.0706213 i
 0.84375  2.66875 -0.0637867 i
 0.84375  2.68125 -0.056488 i
 0.84375  2.69375 -0.0487397 i
 0.84375  2.70625 -0.0405391 i
 0.84375  2.71875 -0.0318912 i
 0.84375  2.73125 -0.0227738 i
 0.84375  2.74375 -0.0131717 i
 0.84375  2.75625 -0.00302818 i
 0.84375  2.76875  0.0077074 i
 0.84375  2.78125  0.019147 i
 0.84375  2.79375  0.0313977 i
 0.84375  2.80625  0.0446558 i
 0.84375  2.81875  0.0591128 i
 0.84375  2.83125  0.0750885 i
 0.84375  2.84375  0.0928932 i
 0.84375  2.85625  0.11302 i
 0.84375  2.86875  0.135935 i
 0.84375  2.88125  0.162367 i
 0.84375  2.89375  0.192969 i
 0.84375  2.90625  0.228789 i
 0.84375  2.91875  0.270681 i
 0.84375  2.93125  0.32018 i
 0.84375  2.94375  0.378347 i
 0.84375  2.95625  0.447755 i
 0.84375  2.96875  0.52991 i
